Unvaccinated individuals twice as likely to face COVID-19 reinfection: CDC study	unvaccinated individuals twice as likely to face covid-19 reinfection: cdc study	PersonX is unwell, needed to not get vaccinated, intended unvaccinated people will get sick, gets sick, wants to avoid getting sick, feels unwell. Others want to get vaccinated, get sick, feel scared.	Right
Former FBI lawyer to plead guilty as part of Russia probe: defendant's lawyer	former fbi lawyer to plead guilty as part of russia probe: defendant's lawyer	PersonX is guilty, needed to go to court, intended to avoid jail time, gets arrested, wants to get out of jail, feels guilty. Others want to go to trial, get's arrested, feel guilty.	Center
House Approves Major Election Reform And Voting Rights Bill	house approves major election reform and voting rights bill	PersonX is responsible, needed to be in power, intended to make sure people can vote, gets a new job, wants to sign the bill into law, feels good. Others want to sign the bill, votes for bill, feel happy.	Center
Biden lays out 'prescription' for U.S.-China relations in first call with Xi Jinping since taking office	biden lays out prescription for us-china relations in first call with xi jinping since taking office	PersonX is helpful, needed to talk to the Chinese president, intended to make sure things go smoothly, gets asked questions, wants to talk to the Chinese president, feels like a doctor. Others want to listen to him, talks to the president, feel happy.	Right
Are Democrats Too Woke for Voters?	are democrats too woke for voters	PersonX is smart, needed find out what they think, intended to be in power, gets asked to vote, wants to win the election, feels good.. Others want to vote for them, are asked questions by voters, feel happy..	Center
Donald Trump: Rules 'stacked against me'	donald trump: rules stacked against me	PersonX is mean, needed to understand the rules, intended to win the election, gets yelled at, wants to win the election, feels like a winner. Others want to protest against him, they lose their job, feel angry.	Left
Trump to Fox News: We've 'always been friends'	trump to fox news: we have always been friends	PersonX is friendly, needed to talk to them, intended to be friendly, gets asked about his relationship, wants to be friends with them, feels happy. Others want to talk to him, is asked to leave, feel happy.	Center
The US military needs to do more than apologize for its deadly 'mistake' in Kabul	the us military needs to do more than apologize for its deadly mistake in kabul	PersonX is apologetic, needed to make a mistake, intended to make amends, the US military needs to make amends, wants to make amends, feels regretful. Others want to make amends, the US military needs to make amends, feel angry.	Left
Illinois becomes 11th state in US to legalize recreational marijuana first to set up statewide marketplace	illinois becomes 11th state in us to legalize recreational marijuana first to set up statewide marketplace	PersonX is legal, needed to get a license, intended get rid of stigma, gets tax breaks, wants to sell marijuana legally, feels happy. Others want to make money, buy marijuana, feel happy.	Right
Trump Unveils 'Hard Power' Budget That Boosts Military Spending	trump unveils hard power budget that boosts military spending	PersonX is hardworking, needed to write a budget, intended to be powerful, gets a raise, wants to make sure they get their way, feels powerful. Others want to thank the president, they get a raise, feel happy.	Center
Frustrated progressives on relief package: 'We'll take the win'	frustrated progressives on relief package: we'll take the win	PersonX is frustrated, needed to make a plan, intended to get their way, get a win, wants to get their way, feels frustrated. Others want to get their way, lose the election, feel angry.	Center
Obama Arrives In Russia For G20 Summit	obama arrives in russia for g20 summit	PersonX is outgoing, needed to board a plane, intended to have a good time, gets greeted by Putin, wants to make a speech, feels happy. Others want to talk to each other, is greeted warmly, feel happy.	Left
IRS moves to rein in tax-exempt groups after targeting scandal	irs moves to rein in tax-exempt groups after targeting scandal	PersonX is immoral, needed to be a tax-exempt group, intended to get rid of bad people, gets sued, wants to get rid of tax-exempt groups, feels angry. Others want to file a lawsuit, they lose their money, feel angry.	Right
The last US military planes have left Afghanistan marking the end of the United States' longest war	the last us military planes have left afghanistan marking the end of the united states longest war	PersonX is brave, needed go to war zone, intended the end of the war, gets tired of fighting, wants to go home, feels relieved. Others want to go home, get out of country, feel relieved.	Left
Biden Maintains Deadline for Afghan Pullout as Taliban Block Airport Access	biden maintains deadline for afghan pullout as taliban block airport access	PersonX is responsible, needed to be in office, intended to get out of Afghanistan, gets attacked by Taliban, wants to get out of the country, feels relieved. Others want to fight back, they get arrested, feel angry.	Center
Biden taps Kamala Harris as running mate setting aside tensions from primary	biden taps kamala harris as running mate setting aside tensions from primary	PersonX is hopeful, needed to make a decision, intended to be a good candidate, gets thanked by supporters, wants to win the election, feels hopeful. Others want to support the candidate, gets a new job, feel happy.	Right
Trump Pushes Back Against Mitch McConnells Criticism Of Excessive Expectations	trump pushes back against mitch mcconnells criticism of excessive expectations	PersonX is assertive, needed to make a speech, intended to be heard, gets yelled at, wants to get the job done, feels like a leader. Others want to listen to what they say, they get a raise, feel angry.	Left
TECH Techs big five lost nearly $270 billion in value in Thursdays market plunge	tech techs big five lost nearly 270 billion in value in thursdays market plunge	PersonX is greedy, needed to be in the stock market, intended to make money, loses money, wants to sell their stock, feels sad. Others want to sell their stock, loses money, feel sad.	Center
Vaccines Schools And Racist Insurance: Fact-Checking Bidens Town Hall Claims	vaccines schools and racist insurance: fact-checking bidens town hall claims	PersonX is ignorant, needed make a list of facts, intended to make a point, gets called a liar, wants to make sure they are correct, feels good about themselves. Others want to get rid of him, have to make a decision, feel scared.	Right
Virginia Governor Ralph Northam sorry for racist yearbook photo	virginia governor ralph northam sorry for racist yearbook photo	PersonX is contrite, needed to look at the photo, intended to make amends, gets booed, wants to apologize to everyone, feels regretful. Others want to ask for forgiveness, they are asked to resign, feel angry.	Center
Obama Warns of 'Dangers' of Internet Social Media in Sitdown With Prince Harry	obama warns of dangers of internet social media in sitdown with prince harry	PersonX is social, needed to talk to the prince, intended to be a leader, talks about the dangers, wants to make sure people understand the dangers, feels like a leader. Others want to thank the president, is asked to leave, feel happy.	Right
Hillary Clinton: I have experience with men 'off the reservation' like Donald Trump	hillary clinton: i have experience with men off the reservation like donald trump	PersonX is confident, needed to talk to men, intended to be a leader, gets attacked by men, wants to win the election, feels like a leader. Others want to vote for him, get a new job, feel happy..	Left
Biden extending mortgage relief moratorium on foreclosures through June	biden extending mortgage relief moratorium on foreclosures through june	PersonX is responsible, needed to be in office, intended to help people, gets thanked by lenders, wants to make sure people don't lose their homes, feels happy. Others want to thank the president, get a loan, feel happy.	Center
All Talk No Action: Trump Furious Over Border Wall Funding And YesHe Threatened A Shutdown	all talk no action: trump furious over border wall funding and yeshe threatened a shutdown	PersonX is irresponsible, needed to make a speech, intended all talk no action, he is not listened to, wants to stop talking about it, feels angry. Others want to make a deal, is ignored by others, feel angry.	Right
MGM and Las Vegas shooting victims reach a settlement of up to $800 million	mgm and las vegas shooting victims reach a settlement of up to 800 million	PersonX is responsible, needed to file a lawsuit, intended to be compensated, gets a settlement, wants to pay the money to the victims, feels happy. Others want to file a lawsuit, get a settlement, feel sad.	Left
Harvey Weinstein accusers reach tentative $25 million settlement	harvey weinstein accusers reach tentative 25 million settlement	PersonX is mean, needed to go to court, intended to be compensated, gets a lawyer, wants to go to court, feels relieved. Others want to go to court, get a lawyer, feel sad.	Center
Explainer: Trump is heading for second impeachment. Here's how it could play out	explainer: trump is heading for second impeachment here's how it could play out	PersonX is curious, needed find out what is happening, intended to be impeached, explains what is happening, wants to get out of jail, feels like a winner. Others want to see how it plays out, they get arrested, feel angry.	Center
Outgoing IRS chief apologizes for 'foolish' targeting GOP rep calls program 'tip of the iceberg'	outgoing irs chief apologizes for foolish targeting gop rep calls program tip of the iceberg	PersonX is angry, needed to know about the program, intended to be honest, gets fired, wants to make amends, feels angry. Others want to ask for an apology, get's fired, feel angry.	Right
What the polls show and the press missed again	what the polls show and the press missed again	PersonX is careless, needed find out what the polls show, intended what the polls show, learns something new, wants to find out what the polls show, feels disappointed. Others want to find out what happened, they are wronged, feel surprised.	Center
Dems gain Senate advantage as Ossoff defeats Perdue Fox News projects	dems gain senate advantage as ossoff defeats perdue fox news projects	PersonX is hopeful, needed to be in the race, intended to win the election, wins the election, wants to win the election, feels happy. Others want to congratulate PersonY, gets a new job, feel happy.	Right
Biden Claims Trump Has Planned Cuts To Social Security By Killing The Payroll Tax. What Are The Facts?	biden claims trump has planned cuts to social security by killing the payroll tax what are the facts	PersonX is irresponsible, needed to know the facts, intended to make a point, gets called a liar, wants to make a speech about it, feels good about themselves. Others want to tell the truth, they get a raise, feel happy.	Center
EPA Releases Much-Anticipated Limits On Power Plant Emissions	epa releases much-anticipated limits on power plant emissions	PersonX is responsible, needed to make a plan, intended to protect the environment, becomes more efficient, wants to enforce the new rules, feels happy. Others want to protest the new rules, they get a new job, feel happy..	Left
State Department report on Clinton emails finds hundreds of violations dozens of individuals at fault	state department report on clinton emails finds hundreds of violations dozens of individuals at fault	PersonX is careless, needed to find out what went wrong, intended to find out what went wrong, gets fired, wants to find out who is at fault, feels angry. Others want to find out what happened, they get fired, feel angry.	Right
Secret Service agents reportedly told to protect home of former director's assistant	secret service agents reportedly told to protect home of former director's assistant	PersonX is protective, needed to know the address of the home, intended to protect someone, gets asked to help, wants to make sure the home is safe, feels helpful. Others want to thank the agents, they are asked to protect, feel protected.	Right
Twitter bans political ads ahead of 2020 election	twitter bans political ads ahead of 2020 election	PersonX is political, needed find out who is running for office, intended to be fair, gets banned, wants to make sure no one sees the ads, feels happy. Others want to protest against the ban, they are not allowed to advertise, feel angry.	Center
Mayorkas blames migrant surge on Trump admin not Biden policies	mayorkas blames migrant surge on trump admin not biden policies	PersonX is responsible, needed to talk to the press, intended to blame someone else, has to explain, wants to make sure no one is hurt, feels angry. Others want to ask for help, they get deported, feel happy.	Right
Dershowitz: Cohen Plea Not as 'Lethal' for Trump as Critics Say	dershowitz: cohen plea not as lethal for trump as critics say	PersonX is violent, needed to be a lawyer, intended to be fair, Dershowitz thinks about the case, wants to make sure they don't do it again, feels vindicated. Others want to listen to the case, get's arrested, feel like a victim.	Right
'Changing the Goalposts': Sen. Scott Calls Out Democrats' Opposition to Police Reform Bill	changing the goalposts sen scott calls out democrats opposition to police reform bill	PersonX is aggressive, needed'Changing the Goalposts': Sen. Scott Calls Out Democrats, intended to change the rules, gets yelled at by Democrats, wants to make sure the bill is passed, feels like a leader. Others want to protest against the bill, they get arrested, feel angry.	Right
Debris and possible oil slick found in Mediterranean as first evidence emerges in EgyptAir crash	debris and possible oil slick found in mediterranean as first evidence emerges in egyptair crash	PersonX is suspicious, needed to find out what happened, intended to find out what happened, gets investigated, wants to find out what caused the crash, feels sad. Others want to find out what happened, find out more, feel sad.	Right
The House is scrambling to avoid a partial shutdown after Trump throws negotiations into chaos	the house is scrambling to avoid a partial shutdown after trump throws negotiations into chaos	PersonX is irresponsible, needed to make a deal, intended to avoid a government shutdown, has to find a solution, wants to find a solution, feels frustrated. Others want to find a solution, the government is shut down, feel angry.	Left
Senate Panel Backs Use of Force Against Syria	senate panel backs use of force against syria	PersonX is brave, needed to make a decision, intended to stop a war, gets thanked by president, wants to make sure they are safe, feels powerful. Others want to thank the panel, get's into trouble, feel happy..	Center
Biden gains ground in White House vote count as Trump mounts legal challenges	biden gains ground in white house vote count as trump mounts legal challenges	PersonX is hopeful, needed to win the election, intended win the election, wins the election, wants to win the election, feels hopeful. Others want to fight back, wins the election, feel happy.	Center
Dow plunges over 2 000 points oil collapses amid price war and coronavirus	dow plunges over 2000 points oil collapses amid price war and coronavirus	PersonX is scared, needed to buy oil, intended to make money, falls in value, wants to buy more oil, feels sad. Others want to sell their stock, loses money, feel sad.	Right
GDP Plunged 32.9%: Here's Why It Matters	gdp plunged 33 percent: here's why it matters	PersonX is careless, needed to make a mistake, intended to get out of the recession, gets a bad name, wants to find out what's going on, feels sad. Others want to find out what's wrong, they lose their job, feel sad..	Center
Sally Yates speaks  and the strange tale of Michael Flynn begins to unwind a little	sally yates speaks  and the strange tale of michael flynn begins to unwind a little	PersonX is curious, needed to be in a meeting, intended to tell the truth, gets yelled at, wants to talk to the press, feels relieved. Others want to listen to the story, gets a new job, feel nervous.	Left
New York Times says senators op-ed didnt meet standards	new york times says senators op-ed didnt meet standards	PersonX is mean, needed to write an oped, intended to be honest, gets called out, wants write another op-ed, feels angry. Others want to respond to the criticism, they are fired, feel angry.	Center
Kamala Harris poised to withdraw from 2020 presidential race	kamala harris poised to withdraw from 2020 presidential race	PersonX is hopeful, needed to decide not to run, intended to not run for president, gets booed off stage, wants to start a new campaign, feels sad. Others want to find a new candidate, get a new candidate, feel sad.	Left
China says Beijing US to lift tariff hikes as talks advance	china says beijing us to lift tariff hikes as talks advance	PersonX is talkative, needed negotiate with the US, intended to make a deal, talks with US, wants to make a deal, feels happy. Others want to make a deal, talks with China, feel happy.	Center
North Korea: Foreigners on peninsula could get caught in conflict	north korea: foreigners on peninsula could get caught in conflict	PersonX is dangerous, needed to go to war, intended to avoid conflict, gets attacked, wants to get out of the country, feels scared. Others want to get out of there, people get killed, feel scared.	Center
Trump in wave of Tuesday pardons so far not planning to pardon himself: source	trump in wave of tuesday pardons so far not planning to pardon himself: source	PersonX is criminal, needed to be in office, intended not planning to pardon himself, gets a new job, wants to make sure no one is hurt, feels good about himself. Others want to thank the president, get a new job, feel angry.	Center
Trump replays Clinton 'woman card ' defends 'pull out' Middle East strategy	trump replays clinton woman card  defends pull out middle east strategy	PersonX is aggressive, needed to talk to the media, intended to prove his point, gets yelled at, wants to win the election, feels good.. Others want to fight back, they are asked questions, feel angry.	Right
Memo: Rod Rosenstein Gave Green Light To Manafort Investigation	memo: rod rosenstein gave green light to manafort investigation	PersonX is responsible, needed to write a memo, intended to get rid of someone, gets fired, wants to make sure the investigation goes smoothly, feels satisfied. Others want to find out what happened, they are investigated, feel happy.	Right
On eve of Florida primary Rubio airs regrets -- and alarm	on eve of florida primary rubio airs regrets -- and alarm	PersonX is regretful, needed to make a mistake, intended to make amends, gets booed, wants to make amends, feels regretful. Others want to vote for him, get's nervous, feel angry.	Left
Trump Signs Law Making Cruelty To Animals A Federal Crime	trump signs law making cruelty to animals a federal crime	PersonX is cruel, needed to be in office, intended to protect animals, gets thanked by animals, wants to make sure the law is enforced, feels powerful. Others want to protest the law, gets a new law, feel sad.	Center
Joe Biden: Turning Away Refugees Is Giving ISIS What They Want	joe biden: turning away refugees is giving isis what they want	PersonX is intolerant, needed to make a speech, intended to be a leader, gets yelled at, wants to make sure the refugees are safe, feels good about themselves. Others want to fight back, they are forced to leave, feel scared.	Left
Coronavirus case averages reach record highs in more than a third of U.S. states as deaths climb	coronavirus case averages reach record highs in more than a third of us states as deaths climb	PersonX is sick, needed to get sick, intended to be safe, get sicker, wants to get rid of it, feels sick. Others want go to hospital, get sicker, feel sick.	Center
Justice Department: Arizona Senate Audit Recount May Violate Federal Law	justice department: arizona senate audit recount may violate federal law	PersonX is honest, needed to file a complaint, intended justice for the people, gets sued, wants to make sure the audit is done correctly, feels guilty. Others want to make sure the audit is correct, get's sued, feel angry.	Center
Harvard Rescinds Admission To Conservative Kyle Kashuv Over Private Racist Remarks He Wrote At 16 Despite Apology And Evidence Of Growth. This Is Disgusting.	harvard rescinds admission to conservative kyle kashuv over private racist remarks he wrote at 16 despite apology and evidence of growth this is disgusting	PersonX is racist, needed to be a racist, intended to be a racist, gets expelled, wants to get a new job, feels angry. Others want to get a new job, they are expelled, feel angry.	Right
Ukraine crisis: Pentagon says Russian jets violated airspace	ukraine crisis: pentagon says russian jets violated airspace	PersonX is belligerent, needed to know where the planes are, intended to protect their country, gets shot down, wants to send a warning to Russia, feels angry. Others want to fight back, get shot at, feel angry.	Center
Republicans begin to grumble: Why haven't we repealed Obamacare yet?	republicans begin to grumble: why have not we repealed obamacare yet	PersonX is frustrated, needed to find out what's wrong, intended to get their way, gets angry, wants to get their point across, feels annoyed. Others want to get their point across, they get yelled at, feel annoyed.	Left
The Biden Administration May Recommend COVID Boosters After 8 Months	the biden administration may recommend covid boosters after 8 months	PersonX is responsible, needed to be in office, intended to make sure the program works, gets a new job, wants to make sure the program is working, feels happy. Others want to see if they can do it, get a new job, feel happy.	Center
Motel 6 Admits Arizona Sites Were Reporting Guests To ICE Without Chains Approval	motel 6 admits arizona sites were reporting guests to ice without chains approval	PersonX is violent, needed to get a restraining order, intended to keep people safe, gets arrested, wants to get away from the situation, feels guilty. Others want to get out of jail, they get arrested, feel scared.	Left
Clinton's super PAC fundraising irks progressives	clinton's super pac fundraising irks progressives	PersonX is immoral, needed donate to the super PAC, intended to raise money for a cause, gets criticized by progressives, wants to raise more money, feels angry. Others want to donate to the campaign, donate to the campaign, feel angry.	Left
At the Iowa Debate Bernie Sanders' Most Vociferous Opponent Was CNN	at the iowa debate bernie sanders most vociferous opponent was cnn	PersonX is aggressive, needed to go to the debate, intended at the Iowa debate, gets booed, wants to win the debate, feels like a winner. Others want to listen to the debate, gets booed off stage, feel angry.	Left
The Supreme Court Just Made It A Lot Harder For You To Sue Your Employer	the supreme court just made it a lot harder for you to sue your employer	PersonX is hardworking, needed to go to court, intended to make it harder to sue, has to hire a lawyer, wants to file a lawsuit, feels vindicated. Others want to hire someone else, loses money, feel angry.	Left
Home Stretch: Are the First 60 Minutes of Tonight's Debate the Most Important Hour of the 2020 Campaign?	home stretch: are the first 60 minutes of tonight's debate the most important hour of the 2020 campaign	PersonX is decisive, needed to prepare for the debate, intended to win the election, has a lot of energy, wants to win the debate, feels hopeful. Others want to win the debate, have to answer questions, feel happy.	Right
1 officer dead 1 injured after car rams Capitol barrier; suspect fatally shot	1 officer dead 1 injured after car rams capitol barrier; suspect fatally shot	PersonX is violent, needed go to police station, intended to be safe, gets arrested, wants to call for help, feels sad. Others want to call for help, gets injured, feel hurt.	Center
Trump may issue 50 to 100 commutations pardons before term ends; rapper Lil Wayne expected to be on list	trump may issue 50 to 100 commutations pardons before term ends; rapper lil wayne expected to be on list	PersonX is hopeful, needed to make a list, intended to save lives, gets thanked by people, wants to make a list of others, feels good about themselves. Others want to thank the president, get a new life, feel happy.	Right
State of the Union - a matter of measured speech	state of the union - a matter of measured speech	PersonX is careful, needed to write a speech, intended to make a point, gets a standing ovation, wants to make a speech, feels like a leader. Others want to listen to the speech, get's applause, feel happy.	Center
Double blow for Putin as EU adopts tough sanctions Ukraine rebels suffer setbacks	double blow for putin as eu adopts tough sanctions ukraine rebels suffer setbacks	PersonX is hardworking, needed to make a decision, intended to punish Russia, gets slapped with sanctions, wants to make sure the rebels are defeated, feels relieved. Others want to win the war, they get punished, feel angry.	Right
U.S. Wont Charge Ferguson Police Officer Darren Wilson	us wont charge ferguson police officer darren wilson	PersonX is violent, needed to be a police officer, intended to avoid a criminal case, gets arrested, wants to make sure the officer is not charged, feels guilty. Others want to file a lawsuit, get arrested, feel angry.	Center
South Carolina flooding: dams breached more trouble ahead	south carolina flooding: dams breached more trouble ahead	PersonX is careless, needed make sure there are no leaks, intended to be safe, drowns, wants to clean up the mess, feels worried about the consequences. Others want to get to safety, drowns, feel scared.	Left
The Real 'Spicey' Crashes The Emmys As Stars Mock Trump	the real spicey crashes the emmys as stars mock trump	PersonX is funny, needed to go to the event, intended to be funny, gets booed, wants to win the award, feels angry. Others want to win the award, gets booed, feel angry.	Center
Trump arrives in Davos set to promote his 'America First' policy	trump arrives in davos set to promote his america first policy	PersonX is determined, needed to make a speech, intended to be a leader, gets booed off stage, wants to make a speech, feels happy. Others want to listen to the speech, they get to know him, feel happy.	Right
Infrastructure Vote Approaches Without Final Agreement in Place	infrastructure vote approaches without final agreement in place	PersonX is indecisive, needed to have a plan, intended to get a deal done, gets cancelled, wants to see if they can reach an agreement, feels frustrated. Others want to make sure the agreement is final, they lose their job, feel frustrated.	Center
Netflix Employees Stage Dave Chappelle Walkout: Lives Are at Stake	netflix employees stage dave chappelle walkout: lives are at stake	PersonX is angry, needed to call a meeting, intended to make a point, gets fired, wants to get a raise, feels angry. Others want to protest, gets fired, feel angry.	Left
Melania Trump: Some comedians journalists use Trump name to advance themselves	melania trump: some comedians journalists use trump name to advance themselves	PersonX is funny, needed to be in a comedy club, intended to make money, laughs at themselves, wants to get away with it, feels happy. Others want to laugh at them, laugh at themselves, feel annoyed.	Center
Reporter says Clinton camp denying him access to events	reporter says clinton camp denying him access to events	PersonX is rude, needed to be a reporter, intended to get access to events, gets denied, wants to go to the event, feels angry. Others want to ask for an explanation, is denied access, feel angry.	Right
Syria's Assad Visits Moscow To Discuss Military Plans With Putin	syria's assad visits moscow to discuss military plans with putin	PersonX is talkative, needed to travel to Russia, intended to discuss military plans, talks about military plans, wants to talk to the Russians, feels happy. Others want to have a meeting with him, talks about plans, feel happy.	Center
Pfizer Says Experimental COVID-19 Vaccine Is More Than 90% Effective	pfizer says experimental covid-19 vaccine is more than 90 percent effective	PersonX is effective, needed to develop a vaccine, intended to prevent disease, gets more money, wants to see if the vaccine works, feels happy. Others want to see if the vaccine works, they get sick, feel happy.	Center
Trump touts Texas Supreme Court case as 'the big one ' says 'we will be intervening'	trump touts texas supreme court case as the big one  says we will be intervening	PersonX is assertive, needed to make a speech, intended to win the case, gets applause from crowd, wants to win the case, feels powerful. Others want to thank the president, gets a lot of attention, feel happy.	Right
'The clock is ticking': Graham and Durbin urge action on bipartisan DREAM Act by the end of September	the clock is ticking graham and durbin urge action on bipartisan dream act by the end of september	PersonX is hardworking, needed to get together with their colleagues, intended to get something done, has to act quickly, wants to make sure the bill passes, feels hopeful. Others want to get a deal done, get a new job, feel happy.	Center
Trump Kim Fail To Reach Agreement In Hanoi After Talks Abruptly Collapse	trump kim fail to reach agreement in hanoi after talks abruptly collapse	PersonX is Unhappy, needed to be in a meeting, intended to get rid of him, gets yelled at, wants to make a new agreement, feels regretful. Others want to make a new agreement, lose confidence, feel sad.	Left
CNN sues White House over revoked credentials of correspondent	cnn sues white house over revoked credentials of correspondent	PersonX is angry, needed to file a lawsuit, intended to report the truth, gets a restraining order, wants to sue the White House, feels angry. Others want to file a lawsuit, gets sued, feel angry.	Center
What to watch as 14 states vote in Super Tuesday primaries	what to watch as 14 states vote in super tuesday primaries	PersonX is decisive, needed find out where to vote, intended what to watch, get ready for election, wants to win the election, feels happy. Others want to win the election, get to vote, feel happy.	Center
States retreat as new virus cases hit an all-time high in US	states retreat as new virus cases hit an all-time high in us	PersonX is sickly, needed to get vaccinated, intended to avoid getting sick, gets sicker, wants to get rid of the virus, feels scared. Others want to get rid of it, people get sick, feel scared.	Center
Trump 'supportive' of improved gun background checks	trump supportive of improved gun background checks	PersonX is Responsible, needed to talk to gun owners, intended to be helpful, gets thanked for support, wants to make sure the law is followed, feels happy. Others want to thank him, have to buy a gun, feel happy.	Center
Donald Trump: Sonia Sotomayor and Ruth Bader Ginsburg Should Recuse from Trump-Related Supreme Court Cases	donald trump: sonia sotomayor and ruth bader ginsburg should recuse from trump-related supreme court cases	PersonX is unqualified, needed to be a lawyer, intended to be fair, gets yelled at, wants to get rid of them, feels angry. Others want to get rid of him, they have to recuse, feel angry.	Right
No President Trump negative polls are not 'fake news'	no president trump negative polls are not fake news	PersonX is noxious, needed find out what the polls say, intended to be honest, no effect, wants to win the election, feels no effect. Others want to tell people they are wrong, no one believes them, feel angry..	Left
Michigan judge rules kids don't have a fundamental right to literacy	michigan judge rules kids do not have a fundamental right to literacy	PersonX is illiterate, needed to be a judge, intended to teach kids to read, learns new things, wants to teach them to read, feels good.. Others want to fight the case, learns to read, feel sad.	Center
Why the debate expectations game is a farce	why the debate expectations game is a farce	PersonX is intelligent, needed to be in a debate, intended to be entertained, is a farce, wants to win the debate, feels good about themselves. Others want to win the debate, they are told what to say, feel confused..	Left
US job growth rebounds with 224 000 created in June quelling fears of economic slowdown	us job growth rebounds with 224000 created in june quelling fears of economic slowdown	PersonX is hardworking, needed to get a job, intended to create more jobs, gains confidence, wants to get back to work, feels happy. Others want to get back to work, gain confidence, feel happy.	Right
Worldwide grief: Death toll from coronavirus tops 1 million	worldwide grief: death toll from coronavirus tops 1 million	PersonX is mournful, needed to get sick, intended worldwide grief, dies in hospital, wants to find a way to help, feels sad. Others want to mourn, mourns, feel sad.	Center
U.S. drone strike accidentally killed 2 hostages	us drone strike accidentally killed 2 hostages	PersonX is violent, needed kill the hostages, intended to kill people, gets arrested, wants to make sure the hostages are safe, feels regretful. Others want to call the police, get injured, feel sad.	Left
Cory Booker suspends 2020 presidential campaign	cory booker suspends 2020 presidential campaign	PersonX is hopeful, needed to decide not to run, intended to not run again, gets a new job, wants to start a new campaign, feels hopeful. Others want to find another candidate, gets a new campaign, feel disappointed.	Right
Facebook Google/YouTube Twitter Censor Viral Video of Doctors Capitol Hill Coronavirus Press Conference	facebook google/youtube twitter censor viral video of doctors capitol hill coronavirus press conference	PersonX is censoring, needed to make a video, intended to keep a secret, Facebook deletes, wants to make sure no one sees the video, feels like they did their job. Others want to make sure no one sees the video, Facebook deletes video, feel censoring.	Right
Obama to announce Supreme Court nominee Wednesday	obama to announce supreme court nominee wednesday	PersonX is decisive, needed to make a decision, intended to make a decision, has to make decision, wants to announce the name of the nominee, feels like a leader. Others want to listen to the president, they get a job, feel happy.	Right
U.S. Navy Wants Navy Seals Trident Pin Removed. Trump: No Way. Get Back To Business!	us navy wants navy seals trident pin removed trump: no way get back to business	PersonX is hardworking, needed to make a decision, intended to get back to work, Get back to work, wants to get rid of the pin, feels angry. Others want to get back to work, get a job, feel angry.	Right
The day that was never supposed to happen is here	the day that was never supposed to happen is here	PersonX is unlucky, needed to make a plan, intended the day is here, gets a new job, wants to celebrate the event, feels happy. Others want to celebrate the event, they have to deal with it, feel sad.	Left
Gunman identified in Maryland mall shooting	gunman identified in maryland mall shooting	PersonX is violent, needed find out who the shooter is, intended to kill people, gets arrested, wants to hide from police, feels guilty. Others want to call the police, gunman is arrested, feel angry.	Right
Republicans hit Democrats media after development in Biden sexual assault claim	republicans hit democrats media after development in biden sexual assault claim	PersonX is aggressive, needed to know about the situation, intended to make a point, gets called a liar, wants to make sure the truth is known, feels angry. Others want to tell the truth, they get attacked, feel angry.	Right
Pence confident Supreme Court will uphold Trump's travel ban	pence confident supreme court will uphold trump's travel ban	PersonX is confident, needed to be a lawyer, intended to be vindicated, gets a standing ovation, wants to appeal the decision, feels confident. Others want to thank the president, is told to go home, feel happy.	Right
Trump disputes Russian interference in 2016 election	trump disputes russian interference in 2016 election	PersonX is honest, needed to know the facts, intended to win the election, gets called a liar, wants to win the election, feels vindicated. Others want to listen to what they say, they get a new job, feel angry.	Right
YouTube Finally Bans Alt-Right Hate Group Founder Gavin McInnes for  Copyright Infringement	youtube finally bans alt-right hate group founder gavin mcinnes for  copyright infringement	PersonX is intolerant, needed to be a member of a hate group, intended to get rid of someone, is banned from YouTube, wants to get a restraining order against him, feels angry. Others want to file a lawsuit, gets arrested, feel angry.	Left
The ways Joe Biden or Donald Trump would get 270 electoral votes and the White House	the ways joe biden or donald trump would get 270 electoral votes and the white house	PersonX is hopeful, needed to be in the race, intended to be president, wins the election, wants to win the election, feels like a winner. Others want to win the election, get elected president, feel happy.	Center
Trump ramps up scrutiny of legal immigrants	trump ramps up scrutiny of legal immigrants	PersonX is apprehensive, needed to be in office, intended to get rid of immigrants, gets attacked by immigrants, wants to get rid of illegal immigrants, feels good about themselves. Others want to file a lawsuit, they get deported, feel scared.	Center
GOP Stares Down Loss on Health-Care Bill	gop stares down loss on health-care bill	PersonX is mean spirited, needed to have a plan, intended to keep the bill alive, loses the vote, wants to make sure the bill passes, feels defeated. Others want to vote against the bill, they are defeated, feel sad.	Center
Examining the 2016 GOP Candidates Use of Tax Dollars for Private Companies	examining the 2016 gop candidates use of tax dollars for private companies	PersonX is rich, needed to know about the candidates, intended to help the poor, gets a raise, wants to make sure they get their way, feels good about themselves. Others want to get their money back, they get a raise, feel happy.	Right
Democrats frustrated GOP jubilant in Senate fight	democrats frustrated gop jubilant in senate fight	PersonX is angry, needed to win the election, intended to win the election, gets booed, wants to win the election, feels happy. Others want to win the election, win the election, feel angry.	Center
Defiant Assad claims government did not use chem weapons vows to abide by agreement	defiant assad claims government did not use chem weapons vows to abide by agreement	PersonX is defiant, needed to be in power, intended to be a good person, gets praised by world, wants to get out of the agreement, feels proud. Others want to listen to the agreement, they get a new weapon, feel happy.	Right
