In U.S. Senate battle in Texas O'Rourke gets tough but is it too late?	in us senate battle in texas o'rourke gets tough but is it too late	PersonX is brave, needed to make a plan, intended in the race, win the election, wants to win the election, feels hopeful. Others want to win the election, get a new job, feel defeated.	Center
Yes or no? Greeks vote on high-stakes bailout referendum	yes or no greeks vote on high-stakes bailout referendum	PersonX is decisive, needed vote in election, intended yes or no, votes for or against, wants to ask for more money, feels happy. Others want to make a decision, people vote for or against, feel happy.	Right
U.S. military says coronavirus likely occurred naturally but not certain	us military says coronavirus likely occurred naturally but not certain	PersonX is curious, needed find out what caused it, intended to know what happened, has to take precautions, wants to find out if the virus is real, feels nervous. Others want to learn more about it, they get sick, feel scared.	Center
Biden AG Pick Merrick Garland: Far-Left Rioters Attacking Federal Courthouse Not Domestic Terrorism Because Its At Night When Court Is Closed	biden ag pick merrick garland: far-left rioters attacking federal courthouse not domestic terrorism because its at night when court is closed	PersonX is violent, needed to be a lawyer, intended to protect the country, gets arrested, wants to make sure they are safe, feels angry. Others want to make a statement, they get arrested, feel angry.	Right
It begins: Republican Congressmen introduce resolution calling for Mueller to resign	it begins: republican congressmen introduce resolution calling for mueller to resign	PersonX is angry, needed to write a resolution, intended to get rid of a criminal, gets booed off stage, wants to call for a special counsel, feels angry. Others want to get rid of him, they get fired, feel angry.	Left
Bowe Bergdahl expected to plead guilty in desertion case	bowe bergdahl expected to plead guilty in desertion case	PersonX is guilty, needed to go to court, intended to avoid jail time, is sentenced to prison, wants to go to jail, feels guilty. Others want to ask for leniency, they get punished, feel relieved.	Right
David Hogg plans to run for Congress when hes 25	david hogg plans to run for congress when hes 25	PersonX is hopeful, needed to learn about politics, intended to run for office, becomes a politician, wants to run for office, feels hopeful. Others want to vote for him, they get a job, feel happy.	Center
Why Didnt Trump Mention Monica?	why didnt trump mention monica	PersonX is unkind, needed to be in a meeting, intended to make a point, gets yelled at, wants to talk about something else, feels happy.. Others want to ask why they were not mentioned, they are asked questions, feel sad.	Right
Obama: We Dont Yet Have a Complete Strategy Against Islamic State	obama: we dont yet have a complete strategy against islamic state	PersonX is cautious, needed to have a plan, intended to defeat the enemy, gets asked about strategy, wants to make sure the strategy works, feels like a failure. Others want to ask for help, they have a plan, feel scared.	Right
Obama Boehner speak by telephone after GOP counter-offer	obama boehner speak by telephone after gop counter-offer	PersonX is talkative, needed to make a phone call, intended to make a deal, gets asked questions, wants to talk to the president, feels happy. Others want to talk to the president, talks to others, feel happy.	Left
'NO CAMP! NO CAMP!': Scuffles break out at Hungary train station after police stop migrant train	no camp no camp scuffles break out at hungary train station after police stop migrant train	PersonX is violent, needed to get on the train, intended to stop people from coming, gets arrested, wants to make sure everyone is safe, feels angry. Others want to yell at the police, they get arrested, feel scared.	Right
Freddie Gray's fatal injuries reportedly may have been caused by impact with bolt in police van	freddie gray's fatal injuries reportedly may have been caused by impact with bolt in police van	PersonX is violent, needed to be in police van, intended get out of van, gets arrested, wants to get medical help, feels sad. Others want to find out what happened, run over, feel hurt.	Right
National Rifle Association files for bankruptcy seeking to escape New York lawsuit	national rifle association files for bankruptcy seeking to escape new york lawsuit	PersonX is bankrupt, needed to file for bankruptcy, intended to get out of court, loses money, wants to file for bankruptcy, feels relieved. Others want to file for bankruptcy, loses money, feel angry.	Center
Steve Scully Over Allegedly Hacked Tweet at Scaramucci	steve scully over allegedly hacked tweet at scaramucci	PersonX is angry, needed to find out who wrote it, intended to get rid of someone, gets fired, wants to find out who did it, feels angry. Others want to call the police, they get fired, feel angry.	Left
U.S fact-checkers debunked at least 10 hoaxes involving Pennsylvania and Florida on Election Day	us fact-checkers debunked at least 10 hoaxes involving pennsylvania and florida on election day	PersonX is honest, needed to find out what is going on, intended make sure people know the truth, gets called a liar, wants to make sure people know the truth, feels happy. Others want to make sure they are correct, get a new job, feel fake news.	Center
Unemployment Is Mediocre And Congress Is About To Make Thing Worse	unemployment is mediocre and congress is about to make thing worse	PersonX is irresponsible, needed to be in office, intended to make things worse, gets voted out, wants to make sure things don't get worse, feels sad. Others want to make things worse, they have less money, feel sad.	Left
John Kerry endorses Joe Biden for 2020 election	john kerry endorses joe biden for 2020 election	PersonX is hopeful, needed to talk to people, intended to support a candidate, gets a hug, wants to campaign for Joe Biden, feels happy. Others want to thank him, get's a hug, feel happy.	Left
The Taliban Just Gave Its First Press Conference After Taking Afghanistan	the taliban just gave its first press conference after taking afghanistan	PersonX is aggressive, needed to get permission from the government, intended to make a statement, gets asked questions, wants to talk to the press, feels relieved. Others want to make a statement, the press is asked questions, feel angry.	Left
Gunman was 'continually shooting people' as he walked inside Capital Gazette newsroom	gunman was continually shooting people as he walked inside capital gazette newsroom	PersonX is violent, needed go to newsroom, intended to kill people, gets arrested, wants to call for help, feels scared. Others want to call the police, get injured, feel scared.	Left
Donald Trumps Social Media Solution? A Free-For-All For Both The Good And Bad	donald trumps social media solution a free-for-all for both the good and bad	PersonX is social media, needed to have a plan, intended to be a leader, has a lot of followers, wants to get rid of bad people, feels happy. Others want to get away from him, have a lot of followers, feel happy.	Left
Senate confirms William Barr as U.S. attorney general	senate confirms william barr as us attorney general	PersonX is responsible, needed to vote for him, intended to lead the country, becomes attorney general, wants to appoint a new attorney general, feels good. Others want to make sure he gets the job, is sworn in, feel happy.	Center
It's Not Nice to Lie to the Supreme Court	it is not nice to lie to the supreme court	PersonX is deceitful, needed to lie to the police, intended to be honest, gets yelled at, wants to make sure the truth is known, feels good about themselves. Others want to listen to what they say, they are asked questions, feel angry.	Left
Mitt Romney Makes Birth Certificate Joke	mitt romney makes birth certificate joke	PersonX is funny, needed to have a birth certificate, intended to be funny, gets laughed at, wants to laugh at the joke, feels happy. Others want to laugh at him, laughs at joke, feel happy.	Left
Five memorable moments from Hillary Clintons newest book	five memorable moments from hillary clintons newest book	PersonX is smart, needed to read the book, intended to tell a story, gets a good review, wants to talk about the book, feels happy. Others want to read the book, learns about the book, feel happy.	Center
Lisa Page Speaks: Theres No Fathomable Way I Have Committed Any Crime at All	lisa page speaks: theres no fathomable way i have committed any crime at all	PersonX is honest, needed to have committed a crime, intended to be honest, gets yelled at, wants to get away with it, feels guilty. Others want to listen to her, get's arrested, feel angry.	Left
Wary Louisiana prepares for inundation by Harvey	wary louisiana prepares for inundation by harvey	PersonX is prepared, needed prepare for the worst, intended to be prepared, gets wet, wants to prepare for the worst, feels worried. Others want to be prepared, they get wet, feel scared.	Right
Trump lawyer calls on IRS to reject Dem demands for tax returns says it would set dangerous precedent	trump lawyer calls on irs to reject dem demands for tax returns says it would set dangerous precedent	PersonX is demanding, needed to be a lawyer, intended to protect the president, gets yelled at, wants to make sure they don't get caught, feels good about themselves. Others want to file a lawsuit, get's sued, feel angry.	Right
Senate approves Keystone bill White House threatens veto	senate approves keystone bill white house threatens veto	PersonX is powerful, needed to vote for bill, intended the bill to be passed, passes bill, wants to sign the bill, feels powerful. Others want to stop the bill, get's angry, feel angry.	Right
Ted Cruz Thinks the Army Is Too 'Woke' to Be Deadly. If Only That Were True	ted cruz thinks the army is too woke to be deadly if only that were true	PersonX is smart, needed to be in the military, intended to be a good leader, gets a lot of attention, wants to make sure the army is safe, feels good.. Others want to tell others about it, They get killed., feel scared.	Left
Donald Trump Declares Florida Vote-by-Mail Safe and Secure	donald trump declares florida vote-by-mail safe and secure	PersonX is secure, needed to be in office, intended to protect the vote, gets thanked, wants to make sure the election goes smoothly, feels secure. Others want to thank him, they get to vote, feel secure.	Right
To Reopen the Economy Close the Bars	to reopen the economy close the bars	PersonX is hardworking, needed to make a plan, intended to save the economy, to Reopen the economy, wants to make sure everyone is safe, feels good about themselves. Others want to get out of bars, to Reopen the economy, feel happy.	Left
Anti-Trump Republicans Say They Quit Fox News Over Tucker Carlsons January 6 Content	anti-trump republicans say they quit fox news over tucker carlsons january 6 content	PersonX is angry, needed to have a reason to quit, intended to get away from him, gets fired, wants to find a new job, feels angry. Others want to find a new job, gets fired, feel angry.	Right
Students Stage National School Walkout to Protest Shootings	students stage national school walkout to protest shootings	PersonX is determined, needed to be in school, intended to show their anger, gets arrested by police, wants to go home, feels proud. Others want to go home, students get arrested, feel angry.	Center
Supreme Court Wont Reinstate Indiana Ban on Abortion for Sex Selection	supreme court wont reinstate indiana ban on abortion for sex selection	PersonX is immoral, needed to argue the case, intended to be a good person, has no legal effect, wants to make sure the law is followed, feels happy. Others want to appeal the decision, they have to go to court, feel happy.	Center
Doctor Says Trump Isnt Transmission Risk After President Holds Public Event	doctor says trump isnt transmission risk after president holds public event	PersonX is smart, needed to see a doctor, intended to be a leader, gets thanked by people, wants to make sure they are not contagious, feels good.. Others want to thank the doctor, gets thanked by people, feel happy.	Center
Don't blame fate for Beirut's cruel tragedy	do not blame fate for beirut's cruel tragedy	PersonX is unkind, needed find out what happened, intended don't blame anyone, doesn't make sense, wants to make amends, feels regretful. Others want to make amends, people are killed, feel sad.	Left
Obama further refines 'you can keep your plan' pledge	obama further refines you can keep your plan pledge	PersonX is responsible, needed to have a plan, intended to be a leader, gets more support, wants to make sure everyone is on board, feels good about themselves. Others want to follow the plan, they get a new plan, feel happy.	Left
Chelsea Mannings commutation is part of a historic year in reducing prison sentences	chelsea mannings commutation is part of a historic year in reducing prison sentences	PersonX is responsible, needed to be in prison, intended to be free, gets out of jail, wants to go home, feels happy. Others want to thank him, gets out of prison, feel happy.	Left
Toned-down Trump continues his onslaught of falsehoods	toned-down trump continues his onslaught of falsehoods	PersonX is deceitful, needed to be in office, intended to deceive people, gets yelled at, wants to win the election, feels like a bully. Others want to tell the truth, get tired of it, feel angry.	Left
Romney Says He Paid A Tax Rate Of At Least 13 Percent	romney says he paid a tax rate of at least 13 percent	PersonX is responsible, needed to have paid taxes, intended to be honest, gets a tax cut, wants to get a tax cut, feels good about themselves. Others want to thank him for it, gets a tax cut, feel happy..	Center
Why Rose McGowan Thinks Democrats Are in a 'Deep Cult'	why rose mcgowan thinks democrats are in a deep cult	PersonX is angry, needed to be in a cult, intended to make a point, gets yelled at, wants to tell people about it, feels angry. Others want to get rid of him, they get attacked, feel angry.	Center
Joe Biden thinks TV producers should stop putting Rudy Giuliani on air	joe biden thinks tv producers should stop putting rudy giuliani on air	PersonX is angry, needed to talk to the producers, intended to get rid of bad people, gets booed off stage, wants to get rid of the show, feels angry. Others want to get rid of the show, gets fired from job, feel angry.	Left
Paul to supporters: 2012 the start of a new era	paul to supporters: 2012 the start of a new era	PersonX is hopeful, needed to make a speech, intended to be a leader, gets booed, wants to make a speech, feels happy. Others want to listen to him, they get a new job, feel happy.	Left
Michigan will no longer fund adoption agencies that refuse gay parents	michigan will no longer fund adoption agencies that refuse gay parents	PersonX is intolerant, needed to find out what the agencies do, intended to protect the children, gets sued by gay parents, wants to make sure no one else is discriminated against, feels happy. Others want to fight for their rights, parents are discriminated against, feel happy.	Center
Rubio Goes From Robot to Terminator Against Donald Trump	rubio goes from robot to terminator against donald trump	PersonX is aggressive, needed to be in the race, intended to win the election, becomes a robot, wants to win the election, feels like a robot. Others want to defeat him, becomes a robot, feel angry.	Left
US partial government shutdown becomes longest ever	us partial government shutdown becomes longest ever	PersonX is unproductive, needed to be in government, intended to keep government open, becomes longest in history, wants to get back to work, feels sad. Others want to find a solution, people lose their jobs, feel sad.	Center
Democratic lawmaker introduces Stable Genius Act amid Trump mental-health concerns	democratic lawmaker introduces stable genius act amid trump mental-health concerns	PersonX is smart, needed to write a bill, intended to help the president, gets thanked by president, wants to make sure the bill is passed, feels hopeful. Others want to support the bill, get a bill passed, feel worried.	Left
The Awkward Post-Election White House Lunch	the awkward post-election white house lunch	PersonX is awkward, needed to go to the meeting, intended to have fun, gets yelled at, wants to have a good time, feels awkward. Others want to have a conversation, get's nervous, feel sad.	Center
ISIS militants threatened to kill journalist in email to family CEO says	isis militants threatened to kill journalist in email to family ceo says	PersonX is violent, needed to send an email to family, intended to kill journalist, gets threatened, wants to make sure they are safe, feels scared. Others want to find out who sent it, receives threat, feel scared.	Right
Trump to attend anti-abortion March for Life in a presidential first	trump to attend anti-abortion march for life in a presidential first	PersonX is religious, needed to make a speech, intended to be a leader, gets booed off stage, wants to make a speech, feels like a leader. Others want to protest against abortion, they get to see the president, feel happy.	Left
US picks Trump resort for G-7; critics call choice brazen	us picks trump resort for g-7; critics call choice brazen	PersonX is careless, needed to make a decision, intended to be a leader, gets attacked by critics, wants to have a good time, feels happy. Others want to protest, they have to pay for it, feel angry.	Center
Facebook freezing political spending after Capitol attack	facebook freezing political spending after capitol attack	PersonX is social, needed find out who is spending money, intended to be helpful, gets hacked by hacker, wants to make sure no one gets hurt, feels happy. Others want to thank people for their support, they have less money to spend, feel angry.	Center
Vermont's Christine Hallquist first transgender candidate to win major party nomination for gov wants to be elected 'on platform'	vermont's christine hallquist first transgender candidate to win major party nomination for gov wants to be elected on platform	PersonX is hopeful, needed to run for office, intended to be a leader, wants to be elected, wants to win the election, feels hopeful. Others want to win the election, get's elected, feel like a leader.	Right
GOP Weekly Address: The President's Budget Isn't a Compromise; it's a Blank Check For More Spending and More Debt	gop weekly address: the president's budget is not a compromise; it is a blank check for more spending and more debt	PersonX is irresponsible, needed to write a budget, intended to spend more money, gets a blank check, wants to get rid of the budget, feels good about themselves. Others want to get rid of the budget, gets a blank check, feel like the budget is good.	Right
Trump proposes cutting all federal funds for NPR PBS	trump proposes cutting all federal funds for npr pbs	PersonX is immoral, needed to have a budget, intended to get rid of the government, gets attacked by opponents, wants to get rid of the program, feels good about themselves. Others want to protest the cuts, they lose their job, feel sad.	Right
19 firefighters killed in Arizona blaze; 'Our entire crew was lost'	19 firefighters killed in arizona blaze; our entire crew was lost	PersonX is brave, needed to go to the fire, intended to save lives, gets injured, wants to make sure the fire is out, feels sad. Others want to find out what happened, get injured, feel sad.	Left
G7 leaders call for investigation into coronavirus origins	g7 leaders call for investigation into coronavirus origins	PersonX is concerned, needed find out what the virus is, intended to find out the cause, gets asked questions, wants to find a cure for the disease, feels worried. Others want to find out the cause, G7 leaders get sick, feel like they have been informed.	Center
Trump signs $2T coronavirus stimulus bill after House passes historic response	trump signs 2t coronavirus stimulus bill after house passes historic response	PersonX is responsible, needed to sign the bill, intended to save lives, gets thanked by people, wants to sign the bill into law, feels happy. Others want to thank him, gets a bill, feel happy.	Right
Russian lobbying that touched Trump tied to Moscow figures	russian lobbying that touched trump tied to moscow figures	PersonX is influential, needed find out who is in charge, intended to gain influence, receives money, wants to find out more about it, feels guilty. Others want to find out more about it, get money from Russia, feel happy.	Center
Hashtag Heroes	hashtag heroes	PersonX is popular, needed find out who they are, intended to be famous, gets a lot of attention, wants to win a prize, feels happy. Others want to have fun, they become famous, feel happy.	Right
U.S. Army Stops Discharging Immigrant Recruits Seeking Citizenship	us army stops discharging immigrant recruits seeking citizenship	PersonX is patriotic, needed to be in the military, intended to protect the country, gets a new job, wants to make sure they are safe, feels relieved. Others want to apply for citizenship, they get fired, feel happy.	Center
McConnell jabs at Trump saying 2022 midterms shouldnt be rehash of 2020 election	mcconnell jabs at trump saying 2022 midterms shouldnt be rehash of 2020 election	PersonX is aggressive, needed to make a speech, intended to avoid re-election, gets yelled at, wants to win the election, feels good about themselves. Others want to win the election, get re-elected, feel angry.	Right
Car Bomb Hits Libyan Foreign Ministry in Benghazi on One-Year Anniversary of Attack	car bomb hits libyan foreign ministry in benghazi on one-year anniversary of attack	PersonX is violent, needed to have a car bomb, intended to be safe, kills many people, wants to bury the dead, feels sad. Others want to be safe, gets injured, feel sad.	Right
U.S. teens envision fall school reopening during COVID-19 pandemic	us teens envision fall school reopening during covid-19 pandemic	PersonX is hopeful, needed to be in school, intended to be prepared, has to go to school, wants to go back to school, feels happy. Others want to go to school, they learn new skills, feel scared.	Center
Mueller probe into possible collusion with Russia nets first charges: report	mueller probe into possible collusion with russia nets first charges	PersonX is criminal, needed to gather evidence, intended to get to the truth, gets arrested, wants to file a motion to dismiss, feels guilty. Others want to get a lawyer, they are arrested, feel guilty.	Right
Donald Trump Jr. blasts Washington Post Super Bowl ad	donald trump jr blasts washington post super bowl ad	PersonX is angry, needed to see the ad, intended to make a point, gets yelled at, wants to make fun of it, feels angry. Others want to respond to the ad, they get offended, feel angry.	Right
Gearing up? Romney calling former aides supporters as he weighs 2016 bid	gearing up romney calling former aides supporters as he weighs 2016 bid	PersonX is motivated, needed to have a plan, intended to win the election, gets a phone call, wants to make sure they support him, feels happy. Others want to vote for him, gets a phone call, feel happy.	Right
Christie sworn in for second term as NJ gov amid controversies	christie sworn in for second term as nj gov amid controversies	PersonX is scandalous, needed to be elected, intended to be in power, gets reelected, wants to get a second term, feels like a leader. Others want to thank the governor, is sworn in, feel happy.	Right
Defense Cuts May No Longer Be Political Sacred Cow	defense cuts may no longer be political sacred cow	PersonX is hardworking, needed to be in government, intended to save money, is no longer necessary, wants to get rid of the issue, feels relieved. Others want to get rid of it, they have less money, feel relieved.	Center
For America's birthday life liberty and the pursuit of hot dogs	for america's birthday life liberty and the pursuit of hot dogs	PersonX is patriotic, needed buy hot dogs, intended to be free, celebrates freedom, wants to eat hot dogs, feels happy. Others want to eat hot dogs, eat hot dogs, feel happy.	Center
Julian Castro drops out of 2020 Democratic primary race	julian castro drops out of 2020 democratic primary race	PersonX is political, needed to be in the race, intended to not be a candidate, gets a new job, wants to start a new campaign, feels sad. Others want to find a new candidate, they get a new candidate, feel sad.	Center
Heres whats in Democrats big social-spending bill as community college key climate program seen nixed	heres whats in democrats big social-spending bill as community college key climate program seen nixed	PersonX is responsible, needed make sure they understand the bill, intended heres whats in the bill, heres whats in the bill, wants to make sure the bill is passed, feels happy. Others want to see what is in it, heres whats in the bill, feel heres whats in.	Center
Trump asks US court for review of transgender military ban	trump asks us court for review of transgender military ban	PersonX is brave, needed to file a lawsuit, intended to be a leader, gets sued by trans people, wants to fight the ban in court, feels happy. Others want to protest the ban, they get fired, feel happy.	Center
Austin bomber killed himself after cops released image of him in disguise	austin bomber killed himself after cops released image of him in disguise	PersonX is scared, needed to be in disguise, intended to scare people, gets arrested, wants to show the image to the public, feels sad. Others want to get revenge on him, they get arrested, feel scared.	Right
Commission on Changing Supreme Court Skeptical About Adding Justices	commission on changing supreme court skeptical about adding justices	PersonX is influential, needed to write a report, intended to change the law, gets asked questions, wants to write a book about it, feels satisfied. Others want to argue with the commission, get a new job, feel like they have a voice.	Center
Americans Remain Deeply Divided Over Ferguson Shooting Poll Finds	americans remain deeply divided over ferguson shooting poll finds	PersonX is divided, needed to find out who the shooter is, intended to find a solution, gets rejected by voters, wants to talk to people about it, feels angry. Others want to find a solution, people get angry, feel angry.	Left
How Donald Trump is already remaking the presidency	how donald trump is already remaking the presidency	PersonX is powerful, needed to win the election, intended to change the world, is elected president, wants to win the election, feels powerful. Others want to thank the president, get a new president, feel happy.	Center
It's not so crazy for Trump to take hydroxychloroquine	it is not so crazy for trump to take hydroxychloroquine	PersonX is careless, needed to go to the doctor, intended to feel better, gets a headache, wants to feel better, feels good about themselves. Others want to see if they can help, they get better, feel happy..	Center
Wreckage from EgyptAir flight possibly found as officials probe links to terror	wreckage from egyptair flight possibly found as officials probe links to terror	PersonX is suspicious, needed to search for the plane, intended to find out what happened, gets searched, wants to find out more about the crash, feels worried. Others want to find out what happened, get injured, feel scared.	Right
Missouri governor orders National Guard to Ferguson after latest night of clashes	missouri governor orders national guard to ferguson after latest night of clashes	PersonX is violent, needed to make a decision, intended to protect people, gets arrested by police, wants to make sure everyone is safe, feels powerful. Others want to fight back, people are injured, feel angry.	Right
Census Day is Wednesday; coronavirus means college towns will be undercounted	census day is wednesday; coronavirus means college towns will be undercounted	PersonX is uncaring, needed to be in college towns, intended not to be under counted, is undercounted, wants to find out how many people there are, feels sad. Others want to find out how many people are missing, they are not counted, feel sad.	Center
U.S. Tops 25 Million Confirmed Coronavirus Cases	us tops 25 million confirmed coronavirus cases	PersonX is sick, needed to get sick, intended to avoid getting sick, gets sicker, wants to get rid of it, feels sick. Others want to get vaccinated, people get sick, feel sick.	Center
Nikki Haley: Dylann Roof hijacked meaning of Confederate flag	nikki haley: dylann roof hijacked meaning of confederate flag	PersonX is hateful, needed to know the meaning of the flag, intended to be a leader, gets yelled at, wants to make sure people understand the meaning, feels angry. Others want to protest the flag, they get arrested, feel angry.	Center
Pelosi Discloses Details of Planned Jan. 6 Capitol Riot Committee	pelosi discloses details of planned january 6 capitol riot committee	PersonX is responsible, needed to be in charge, intended to inform the public, gets a lot of attention, wants to make sure no one is hurt, feels like a leader. Others want to listen to the information, they get arrested, feel angry.	Center
White House reviews military plans that would include massive troop deployment to Middle East	white house reviews military plans that would include massive troop deployment to middle east	PersonX is brave, needed to make a plan, intended to protect the country, has to make decisions, wants to make sure the troops are ready, feels happy. Others want to prepare for war, gets asked questions about it, feel scared.	Right
Grit Won	grit won	PersonX is hardworking, needed win the race, intended to be a winner, gets a medal, wants to win the race, feels proud. Others want to win the game, Gains respect, feel happy.	Left
Larger iPhones and smartwatch unveiled	larger iphones and smartwatch unveiled	PersonX is smart, needed to buy a new phone, intended to be more powerful, get a new phone, wants to show off the new devices, feels excited. Others want to buy the new phones, get a new phone, feel happy..	Right
More than half of states may be undercounting coronavirus cases by not following CDC guidelines	more than half of states may be undercounting coronavirus cases by not following cdc guidelines	PersonX is careless, needed find out how many cases there are, intended more people to get sick, get sicker, wants to make sure they follow the guidelines, feels worried. Others want to get rid of the virus, get sick, feel sickened.	Left
Last year left heat records and Americans deep-fried; temperatures soared off the charts	last year left heat records and americans deep-fried; temperatures soared off the charts	PersonX is hot, needed to go outside in the heat, intended to be hot, last year was hot, wants to get out of the heat, feels hot and sweaty. Others want to go to the beach, get sick, feel hot.	Right
Biden Orders Intel Officials to Report on COVID Origin Within 90 Days	biden orders intel officials to report on covid origin within 90 days	PersonX is observant, needed to be in office, intended to know the truth, gets asked questions, wants to make sure they are correct, feels informed. Others want to report to the president, they get a report, feel informed.	Right
Fiscal Cliff Deal Could Mean Capital Gains Hike	fiscal cliff deal could mean capital gains hike	PersonX is responsible, needed to have a plan, intended to help the economy, gets more money, wants to make sure everyone is happy, feels happy. Others want to get a raise, gains money, feel happy.	Right
Manhattan DA convenes grand jury expected to weigh Trump evidence: report	manhattan da convenes grand jury expected to weigh trump evidence	PersonX is curious, needed to gather evidence, intended to determine the truth, gets a subpoena, wants to present evidence to the jury, feels guilty. Others want to listen to evidence, get to hear evidence, feel guilty.	Center
Trump dangerously suggests sunlight and ingesting disinfectants could help cure coronavirus	trump dangerously suggests sunlight and ingesting disinfectants could help cure coronavirus	PersonX is irresponsible, needed to be a doctor, intended to be a doctor, gets yelled at by people, wants to spread the word to others, feels like a doctor. Others want to avoid the virus, they get sick, feel scared.	Left
Obama to Host Meetings on Ferguson Protests on Monday	obama to host meetings on ferguson protests on monday	PersonX is responsible, needed to be in office, intended to be a leader, gets booed, wants to talk to the people, feels like a leader. Others want to express their opinions, they get arrested, feel angry.	Center
Irma menaces Bahamas and Cuba on course toward Florida	irma menaces bahamas and cuba on course toward florida	PersonX is dangerous, needed to be in the tropics, intended to get to Florida, becomes dangerous, wants to get out of the way, feels scared. Others want to avoid the storm, people get hurt, feel scared.	Center
RNC clarifies part of Christmas message after social media criticism	rnc clarifies part of christmas message after social media criticism	PersonX is thoughtful, needed to read the message, intended to be understood, gets criticized, wants to make sure everyone understands, feels happy. Others want to ask for clarification, people are offended, feel angry.	Right
John Boehner To Bring Up Clean Debt-Ceiling Vote	john boehner to bring up clean debt-ceiling vote	PersonX is Responsible, needed to be in power, intended to avoid a default, has to make a decision, wants to make sure the bill passes, feels like a leader. Others want to vote for it, they get a new job, feel happy.	Left
Conyers settled wrongful dismissal complaint over 'sexual advances'	conyers settled wrongful dismissal complaint over sexual advances	PersonX is mean, needed to file a complaint, intended to settle a lawsuit, gets a raise, wants to get a new job, feels satisfied. Others want to get their job back, gets a raise, feel angry.	Center
Tough U.S. jobs report shows Bidens rocky road to full economic recovery	tough us jobs report shows bidens rocky road to full economic recovery	PersonX is hardworking, needed find out what's wrong, intended to get back on track, get jobless, wants to get back on track, feels sad. Others want to get back on track, get jobless, feel sad.	Center
Oh My: IRS Admits Inappropriately Targeting Conservative Groups in 2012	oh my: irs admits inappropriately targeting conservative groups in 2012	PersonX is mean, needed to be a member of a political party, intended to be honest, gets sued, wants to file a complaint, feels guilty. Others want to sue the IRS, they get fired, feel angry.	Right
Sarah Sanders becomes the latest ex-Trump official to join Fox News	sarah sanders becomes the latest ex-trump official to join fox news	PersonX is outgoing, needed to leave the White House, intended to be a news anchor, gets a new job, wants to be a part of the team, feels good about themselves. Others want to talk about politics, gets a new job, feel happy.	Left
Obama To Announce Overhaul Of NSA Spying	obama to announce overhaul of nsa spying	PersonX is secretive, needed to be in office, intended to inform the public, gets a lot of attention, wants to inform the public, feels happy. Others want to listen to the announcement, spies on others, feel happy.	Left
The Trump administration is finalizing plans to strip funding from Planned Parenthood	the trump administration is finalizing plans to strip funding from planned parenthood	PersonX is immoral, needed to find out how much money is needed, intended to get rid of abortion, gets a bad name, wants to get rid of the funding, feels powerful. Others want to file a lawsuit, they lose their health insurance, feel sad.	Left
Official: Pensacola shooter Saudi Arabian aviation student	pensacola shooter saudi arabian aviation student	PersonX is violent, needed go to school, intended to be safe, gets arrested, wants to go to jail, feels sad. Others want to go to jail, gets arrested, feel sad.	Center
Yes Biden Called Trumps Travel Restrictions Xenophobic	yes biden called trumps travel restrictions xenophobic	PersonX is hateful, needed to know about the restrictions, intended to be a leader, gets yelled at, wants to make sure people are safe, feels good.. Others want to protest the ban, gets yelled at, feel scared.	Right
House Deals Blow to Obamas Bid for Trade Deal Rejects Worker-Aid Program	house deals blow to obamas bid for trade deal rejects worker-aid program	PersonX is hardworking, needed to be in power, intended to get rid of a problem, has to pay more taxes, wants to make sure the workers are protected, feels angry. Others want to get a new deal, Person gets fired, feel angry.	Center
Top generals contradict Biden say they advised leaving 2 500 troops in Afghanistan	top generals contradict biden say they advised leaving 2500 troops in afghanistan	PersonX is commanding, needed to talk to the generals, intended to be honest, gets asked questions, wants to keep troops in the country, feels good.. Others want to tell the truth, make a mistake, feel confused.	Center
McConnell says he'd back Trump as 2024 GOP nominee	mcconnell says he had back trump as 2024 gop nominee	PersonX is loyal, needed to know who the candidate is, intended to support the candidate, gets booed, wants to campaign for him, feels happy. Others want to vote for him, gets thanked by others, feel happy.	Center
Parliament to Be Suspended in September	parliament to be suspended in september	PersonX is irresponsible, needed to be in power, intended to get away from the situation, gets arrested, wants to get back to work, feels angry. Others want to get back to work, they have no power, feel angry.	Center
FBI Is Probing Puerto Rico Power Contract	fbi is probing puerto rico power contract	PersonX is suspicious, needed to find out about the contract, intended to find out the truth, gets arrested, wants to find out more about the contract, feels satisfied. Others want to find out the truth, they get arrested, feel angry.	Center
Sen. John McCain: Senate Health Care Bill Is Probably Going To Be Dead	sen john mccain: senate health care bill is probably going to be dead	PersonX is Sensitive, needed to vote against the bill, intended to save his life., has to make a decision, wants to vote against the bill, feels sad. Others want to vote against the bill, they have to go home, feel scared.	Left
At New York Rally Hillary Clinton Focuses on Income Inequality	at new york rally hillary clinton focuses on income inequality	PersonX is dedicated, needed to make a speech, intended at New York rally, gets booed off stage, wants to make a speech, feels like a leader. Others want to listen to the speech, gets booed, feel happy.	Center
Fatal Conceit: Rand Paul Snaps On Dr. Fauci During Senate Hearing	fatal conceit: rand paul snaps on dr fauci during senate hearing	PersonX is angry, needed to be in a position of power, intended to make a point, gets yelled at, wants to ask questions to the doctor, feels angry. Others want to tell the truth, gets yelled at, feel angry.	Right
